time	frame	tunnel	fly_x	fly_y	fly_angle	chamber	gate0	gate1	gate2	blob_x	blob_y	blob_area	blob_slope	blob_ecc
100.7333	1512	3	-1.78	82.46	6	walkway	opened	closed	closed	10.8	265.4	81.5	-8.9923	10.2
100.7333	1512	4	-1.84	-8.23	57	start	closed	closed	closed	10.4	835.8	91.5	0.6626	7.9
100.7333	1512	5	0.48	-10.70	57	start	closed	closed	closed	25.0	851.3	84.0	0.6718	5.8
100.8000	1513	0	-1.51	-3.77	86	start	closed	closed	closed	12.5	807.7	9.5	-0.0585	19.4
100.8000	1513	1	0.67	-4.84	72	start	closed	closed	closed	26.2	814.5	75.5	0.3359	6.7
100.8000	1513	3	-1.78	82.44	7	walkway	opened	closed	closed	10.8	265.5	79.0	-7.9742	9.6
100.8000	1513	4	-1.79	-7.95	69	start	closed	closed	closed	10.7	834.0	84.0	0.3970	7.3
100.8000	1513	5	0.51	-10.56	85	start	closed	closed	closed	25.2	850.4	90.0	-0.0843	9.5
100.8667	1514	0	-1.15	-3.85	83	start	closed	closed	closed	14.7	808.2	16.5	-0.1189	6.6
100.8667	1514	1	1.05	-4.71	57	start	closed	closed	closed	28.6	813.6	74.0	-0.6252	5.5
100.8667	1514	2	0.97	-3.95	82	start	closed	closed	closed	28.1	808.8	37.0	0.1459	7.1
100.8667	1514	3	-1.79	82.47	6	walkway	opened	closed	closed	10.8	265.3	80.5	-8.3606	10.4
100.8667	1514	4	-1.80	-7.76	75	start	closed	closed	closed	10.7	832.8	81.5	0.2842	6.8
100.8667	1514	5	0.68	-10.17	72	start	closed	closed	closed	26.3	848.0	83.5	-0.3221	6.8
100.9333	1515	0	-1.19	-3.77	86	start	closed	closed	closed	14.5	807.7	9.5	-0.0585	19.4
100.9333	1515	1	-0.90	-6.02	83	start	closed	closed	closed	16.4	821.9	36.0	-0.1181	14.6
100.9333	1515	3	-1.78	82.48	6	walkway	opened	closed	closed	10.8	265.2	78.5	-8.1540	10.4
100.9333	1515	4	-1.56	-7.65	84	start	closed	closed	closed	12.2	832.1	80.0	0.1168	7.6
100.9333	1515	5	0.95	-9.99	61	start	closed	closed	closed	28.0	846.8	73.0	-0.5457	4.3
101.0000	1516	0	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
101.0000	1516	1	-0.69	-6.11	87	start	closed	closed	closed	17.6	822.4	58.5	-0.0418	12.1
101.0000	1516	3	-1.75	82.90	5	walkway	opened	closed	closed	11.0	262.6	78.5	-10.6493	10.9
101.0000	1516	4	-1.55	-7.90	73	start	closed	closed	closed	12.2	833.7	85.0	0.3061	8.6
101.0000	1516	5	1.22	-9.39	23	start	closed	closed	closed	29.7	843.1	71.5	-2.2866	3.4
101.0667	1517	0	-1.33	-3.80	88	start	closed	closed	closed	13.6	807.9	18.0	-0.0304	26.1
101.0667	1517	1	-0.38	-6.63	74	start	closed	closed	closed	19.6	825.7	86.5	-0.2750	8.5
101.0667	1517	3	-1.77	83.25	7	walkway	opened	closed	closed	10.9	260.4	80.5	-7.5024	10.3
101.0667	1517	4	-1.64	-7.82	78	start	closed	closed	closed	11.7	833.2	84.5	0.2227	9.1
101.0667	1517	5	1.27	-8.83	5	start	closed	closed	closed	30.0	839.6	69.0	-10.9123	4.4
101.1333	1518	0	-1.43	-3.96	77	start	closed	closed	closed	13.0	808.9	31.5	-0.2232	5.4
101.1333	1518	3	-1.69	83.39	12	walkway	opened	closed	closed	11.4	259.5	80.5	-4.5810	8.9
101.1333	1518	4	-1.61	-7.93	73	start	closed	closed	closed	11.9	833.9	82.5	0.3077	8.3
101.1333	1518	5	1.44	-8.51	2	start	closed	closed	closed	31.0	837.5	70.5	-25.2958	4.9
101.2000	1519	0	-1.43	-4.14	54	start	closed	closed	closed	13.0	810.1	37.5	-0.7233	4.5
101.2000	1519	1	-0.74	-7.68	76	start	closed	closed	closed	17.3	832.3	65.5	0.2542	8.0
101.2000	1519	2	0.22	-3.92	83	start	closed	closed	closed	23.4	808.7	31.0	0.1374	7.1
101.2000	1519	3	-1.35	83.88	34	walkway	opened	closed	closed	13.5	256.4	82.0	-1.4455	8.4
101.2000	1519	4	-1.72	-8.26	59	start	closed	closed	closed	11.2	835.9	88.0	0.6063	8.9
101.2000	1519	5	1.28	-8.55	2	start	closed	closed	closed	30.1	837.8	69.5	33.0313	5.2
101.2667	1520	0	-1.30	-4.23	45	start	closed	closed	closed	13.8	810.6	42.0	-0.9775	4.0
101.2667	1520	1	-1.00	-7.34	15	start	closed	closed	closed	15.7	830.2	73.5	3.7505	5.7
101.2667	1520	2	0.25	-3.90	83	start	closed	closed	closed	23.6	808.6	29.5	0.1351	8.1
101.2667	1520	3	-1.14	84.21	44	walkway	opened	closed	closed	14.8	254.3	72.5	-1.0140	8.3
101.2667	1520	4	-1.78	-8.29	59	start	closed	closed	closed	10.8	836.1	86.0	0.6192	8.8
101.3333	1521	0	-1.36	-4.31	34	start	closed	closed	closed	13.4	811.1	41.0	-1.4440	4.7
101.3333	1521	1	-1.23	-7.18	32	start	closed	closed	closed	14.2	829.1	70.5	1.6358	6.3
101.3333	1521	3	-0.76	84.75	78	walkway	opened	closed	closed	17.2	251.0	72.5	-0.1974	11.8
101.3333	1521	4	-1.79	-8.56	48	start	closed	closed	closed	10.7	837.8	88.0	0.9222	8.7
101.3333	1521	5	1.02	-7.47	12	start	closed	closed	closed	28.4	831.0	81.5	-4.5005	6.0
101.4000	1522	0	-1.55	-4.18	39	start	closed	closed	closed	12.3	810.3	34.5	-1.1996	3.3
101.4000	1522	1	-0.82	-6.87	58	start	closed	closed	closed	16.8	827.2	80.5	0.6458	6.7
101.4000	1522	3	-1.49	85.14	67	walkway	opened	closed	closed	12.6	248.5	70.5	0.4338	9.0
101.4000	1522	4	-2.08	-8.80	37	start	closed	closed	closed	8.9	839.3	88.5	1.3389	8.8
101.4667	1523	0	-1.49	-4.18	41	start	closed	closed	closed	12.6	810.3	35.0	-1.1355	3.1
101.4667	1523	1	-0.46	-7.17	34	start	closed	closed	closed	19.1	829.1	85.5	1.5291	8.1
101.4667	1523	2	0.76	-3.86	88	start	closed	closed	closed	26.8	808.3	37.5	0.0502	27.2
101.4667	1523	3	-1.33	85.46	47	walkway	opened	closed	closed	13.7	246.5	78.0	0.9348	8.6
101.4667	1523	4	-2.13	-8.96	30	start	closed	closed	closed	8.6	840.3	93.0	1.7361	8.9
101.5333	1524	0	-1.22	-4.18	35	start	closed	closed	closed	14.3	810.3	32.5	-1.3860	3.0
101.5333	1524	1	0.51	-6.92	7	start	closed	closed	closed	25.2	827.5	72.0	8.7138	5.7
101.5333	1524	2	1.33	-3.84	89	start	closed	closed	closed	30.3	808.2	29.5	-0.0075	22.5
101.5333	1524	3	-1.69	86.48	28	walkway	opened	closed	closed	11.4	240.1	79.0	1.8948	10.3
101.5333	1524	4	-2.00	-8.78	38	start	closed	closed	closed	9.4	839.2	86.5	1.2815	9.0
101.6000	1525	0	-1.12	-4.32	24	start	closed	closed	closed	15.0	811.2	38.5	-2.2390	4.1
101.6000	1525	1	0.80	-6.12	3	start	closed	closed	closed	27.0	822.5	74.0	-15.9047	11.6
101.6000	1525	2	1.39	-3.81	89	start	closed	closed	closed	30.7	808.0	20.5	-0.0136	20.0
101.6667	1526	0	-1.20	-4.37	23	start	closed	closed	closed	14.4	811.5	41.5	-2.2813	4.1
101.6667	1526	2	1.38	-3.82	89	start	closed	closed	closed	30.7	808.1	23.0	-0.0124	19.5
101.6667	1526	3	-1.57	88.71	16	walkway	opened	closed	closed	12.1	226.1	69.0	3.4941	11.9
101.6667	1526	4	-2.10	-8.70	38	start	closed	closed	closed	8.8	838.7	91.5	1.3146	8.4
101.7333	1527	0	-1.25	-4.39	28	start	closed	closed	closed	14.1	811.6	43.5	-1.8294	5.5
101.7333	1527	3	-1.61	90.00	23	walkway	opened	closed	closed	11.9	217.9	71.5	2.4510	11.1
101.7333	1527	5	0.10	-5.11	76	start	closed	closed	closed	22.6	816.1	49.0	0.2664	3.4
101.8000	1528	2	1.47	-3.99	81	start	closed	closed	closed	31.2	809.1	53.5	0.1673	11.9
101.8000	1528	3	-1.95	91.53	28	walkway	opened	closed	closed	9.8	208.3	70.5	1.9494	8.6
101.8000	1528	4	-2.02	-8.64	44	start	closed	closed	closed	9.3	838.3	90.5	1.0417	7.3
101.8667	1529	1	0.27	-4.84	81	start	closed	closed	closed	23.7	814.5	67.0	-0.1522	2.8
101.8667	1529	2	1.39	-3.91	85	start	closed	closed	closed	30.8	808.6	39.5	0.0931	13.8
101.8667	1529	3	-1.63	92.16	28	walkway	opened	closed	closed	11.7	204.3	68.5	1.9093	8.8
101.8667	1529	4	-2.05	-8.60	40	start	closed	closed	closed	9.1	838.1	89.0	1.2162	8.8
101.9333	1530	0	-1.35	-6.53	6	start	closed	closed	closed	13.5	825.1	49.5	-8.9114	6.0
101.9333	1530	2	1.15	-3.80	89	start	closed	closed	closed	29.3	807.9	22.5	0.0227	39.4
101.9333	1530	3	-1.40	92.83	14	walkway	opened	closed	closed	13.2	200.1	66.5	4.0845	9.8
102.0000	1531	0	-0.93	-7.13	5	start	closed	closed	closed	16.1	828.8	53.0	12.7725	8.2
102.0000	1531	2	1.44	-3.88	83	start	closed	closed	closed	31.0	808.4	29.0	-0.1184	18.7
102.0000	1531	3	-1.43	94.30	22	walkway	opened	closed	closed	13.0	190.9	66.0	2.5262	9.0
102.0000	1531	4	-1.94	-8.45	51	start	closed	closed	closed	9.8	837.2	92.5	0.8250	7.0
102.0667	1532	0	0.56	-6.86	8	start	closed	closed	closed	25.5	827.2	53.5	7.8868	7.1
102.0667	1532	1	-0.29	-5.78	19	start	closed	closed	closed	20.2	820.4	64.5	-2.7494	12.7
102.0667	1532	2	1.58	-3.84	83	start	closed	closed	closed	31.9	808.2	22.0	-0.1210	21.3
102.0667	1532	3	-1.89	95.03	39	walkway	opened	closed	closed	10.1	186.3	61.0	1.2648	8.5
102.1333	1533	0	1.16	-6.45	48	start	closed	closed	closed	29.3	824.6	49.0	0.9202	8.2
102.1333	1533	1	-0.14	-4.92	79	start	closed	closed	closed	21.1	815.0	60.5	-0.1918	5.1
102.1333	1533	2	1.46	-3.87	84	start	closed	closed	closed	31.2	808.3	32.0	-0.1000	28.0
102.1333	1533	3	-1.67	95.41	27	walkway	opened	closed	closed	11.5	183.9	59.0	2.0176	9.8
102.1333	1533	4	-1.60	-8.28	75	start	closed	closed	closed	11.9	836.1	86.5	0.2811	7.2
102.2000	1534	0	1.29	-6.33	60	start	closed	closed	closed	30.1	823.8	50.5	0.5955	8.6
102.2000	1534	1	-0.32	-4.99	90	start	closed	closed	closed	20.0	815.4	26.5	0.0077	3.3
102.2000	1534	3	-1.23	95.80	9	walkway	opened	closed	closed	14.3	181.4	59.5	6.5852	9.8
102.2000	1534	4	-1.62	-8.26	75	start	closed	closed	closed	11.8	836.0	84.0	0.2783	8.8
102.2000	1534	5	0.70	-4.93	55	start	closed	closed	closed	26.4	815.0	62.0	-0.6963	4.2
102.2667	1535	0	1.71	-6.14	60	start	closed	closed	closed	32.8	822.6	36.5	0.5834	7.5
102.2667	1535	2	1.73	-4.13	66	start	closed	closed	closed	32.9	810.0	54.0	0.4596	4.8
102.2667	1535	3	-1.22	96.19	9	walkway	opened	closed	closed	14.4	179.0	49.0	6.8110	6.4
102.2667	1535	4	-1.53	-8.27	78	start	closed	closed	closed	12.4	836.0	86.0	0.2157	8.8
102.2667	1535	5	0.72	-4.65	24	start	closed	closed	closed	26.5	813.3	66.5	-2.1834	5.0
102.3333	1536	0	2.36	-6.67	8	start	closed	closed	closed	36.9	825.9	56.0	7.2266	6.3
102.3333	1536	1	-0.03	-6.14	76	start	closed	closed	closed	21.8	822.6	47.0	-0.2491	3.1
102.3333	1536	2	1.67	-4.23	58	start	closed	closed	closed	32.5	810.6	56.0	0.6348	5.1
102.3333	1536	3	-1.32	96.40	20	walkway	opened	closed	closed	13.7	177.6	44.0	2.7941	3.7
102.4000	1537	0	2.09	-6.92	27	start	closed	closed	closed	35.1	827.5	60.0	2.0483	8.3
102.4000	1537	3	-1.49	96.29	28	walkway	opened	closed	closed	12.6	178.3	50.0	1.9235	6.9
102.4000	1537	4	-1.76	-7.70	68	start	closed	closed	closed	10.9	832.4	85.5	-0.4019	5.5
102.4667	1538	0	1.70	-7.19	57	start	closed	closed	closed	32.7	829.2	69.5	0.6688	7.3
102.4667	1538	2	1.54	-4.44	36	start	closed	closed	closed	31.7	812.0	68.0	1.3997	4.9
102.4667	1538	3	-1.53	96.28	32	walkway	opened	closed	closed	12.4	178.4	46.0	1.6330	5.2
102.4667	1538	4	-1.79	-7.61	60	start	closed	closed	closed	10.7	831.8	90.0	-0.5642	6.9
102.5333	1539	1	0.03	-6.64	36	start	closed	closed	closed	22.2	825.7	70.5	1.3957	5.4
102.5333	1539	3	-1.65	96.34	31	walkway	opened	closed	closed	11.7	178.0	45.5	1.6754	5.5
102.5333	1539	4	-1.71	-7.32	40	start	closed	closed	closed	11.3	830.1	92.0	-1.1585	7.8
102.6000	1540	0	1.44	-7.87	10	start	closed	closed	closed	31.0	833.5	69.0	-5.6611	8.7
102.6000	1540	3	-1.72	96.28	44	walkway	opened	closed	closed	11.2	178.4	50.5	1.0721	7.8
102.6667	1541	0	1.22	-8.55	24	start	closed	closed	closed	29.7	837.8	74.5	-2.2284	7.9
102.6667	1541	1	1.04	-7.71	49	start	closed	closed	closed	28.5	832.5	93.5	0.8794	9.0
102.6667	1541	2	1.68	-4.43	39	start	closed	closed	closed	32.6	811.8	66.0	1.2488	5.7
102.6667	1541	3	-1.63	96.39	38	walkway	opened	closed	closed	11.7	177.7	48.0	1.3146	4.7
102.7333	1542	0	0.32	-9.16	70	start	closed	closed	closed	24.0	841.6	68.0	-0.3535	8.4
102.7333	1542	1	1.49	-7.96	52	start	closed	closed	closed	31.4	834.0	93.0	0.8042	9.5
102.8000	1543	0	-1.13	-9.42	76	start	closed	closed	closed	14.9	843.2	68.5	-0.2349	10.4
102.8000	1543	1	1.49	-8.03	40	start	closed	closed	closed	31.4	834.5	96.5	1.2017	8.3
102.8000	1543	2	1.73	-4.52	32	start	closed	closed	closed	32.9	812.4	67.5	1.6237	5.6
102.8000	1543	3	-1.57	96.33	36	walkway	opened	closed	closed	12.1	178.1	50.5	1.4006	4.6
102.8667	1544	0	-0.91	-9.53	56	start	closed	closed	closed	16.3	843.9	66.0	-0.6533	7.2
102.8667	1544	1	1.29	-8.36	5	start	closed	closed	closed	30.1	836.6	101.5	-9.6754	9.9
102.8667	1544	2	1.46	-4.57	16	start	closed	closed	closed	31.2	812.8	65.5	3.4976	5.0
102.8667	1544	3	-1.43	96.16	33	walkway	opened	closed	closed	13.0	179.2	53.5	1.5861	5.6
102.8667	1544	4	0.57	-4.61	28	start	closed	closed	closed	25.6	813.0	80.0	1.9414	4.6
102.9333	1545	0	-1.27	-10.10	32	start	closed	closed	closed	14.0	847.5	67.5	-1.5418	7.0
102.9333	1545	1	1.00	-8.79	18	start	closed	closed	closed	28.3	839.3	98.5	-3.0030	9.9
102.9333	1545	2	1.22	-4.58	9	start	closed	closed	closed	29.6	812.8	63.0	6.4680	5.3
102.9333	1545	3	-1.48	96.04	33	walkway	opened	closed	closed	12.7	179.9	56.0	1.5445	6.6
103.0000	1546	0	-1.14	-10.57	27	start	closed	closed	closed	14.8	850.5	63.0	-1.9588	6.3
103.0000	1546	1	0.82	-8.77	35	start	closed	closed	closed	27.2	839.1	98.5	-1.4080	8.0
103.0000	1546	2	-0.68	-4.34	41	start	closed	closed	closed	17.7	811.3	62.0	-1.1123	4.1
103.0000	1546	3	-1.51	95.93	36	walkway	opened	closed	closed	12.5	180.6	53.5	1.4261	6.2
103.0667	1547	0	-1.20	-10.46	39	start	closed	closed	closed	14.4	849.8	66.0	-1.2181	5.8
103.0667	1547	1	0.18	-8.94	57	start	closed	closed	closed	23.1	840.2	93.5	-0.6454	9.2
103.0667	1547	2	-0.60	-4.38	41	start	closed	closed	closed	18.3	811.6	63.0	-1.1313	5.3
103.0667	1547	3	-1.49	95.91	35	walkway	opened	closed	closed	12.6	180.8	53.5	1.4527	6.8
103.1333	1548	0	-1.30	-10.14	60	start	closed	closed	closed	13.8	847.8	60.0	-0.5673	6.0
103.1333	1548	1	-0.41	-9.04	63	start	closed	closed	closed	19.4	840.8	95.0	-0.5041	8.2
103.1333	1548	2	-0.49	-4.04	72	start	closed	closed	closed	18.9	809.4	46.0	-0.3118	9.3
103.1333	1548	3	-1.53	95.95	35	walkway	opened	closed	closed	12.4	180.5	51.0	1.4536	7.0
103.1333	1548	5	0.43	-3.94	77	start	closed	closed	closed	24.7	808.8	23.5	0.2447	3.7
103.2000	1549	0	-1.27	-9.57	82	start	closed	closed	closed	14.0	844.2	60.0	-0.1329	5.2
103.2000	1549	1	-0.57	-9.03	63	start	closed	closed	closed	18.4	840.8	99.0	-0.5026	8.2
103.2000	1549	2	-0.27	-4.03	71	start	closed	closed	closed	20.3	809.4	42.5	-0.3353	5.8
103.2000	1549	3	-1.53	95.95	33	walkway	opened	closed	closed	12.4	180.5	52.5	1.5887	6.5
103.2667	1550	0	-1.11	-8.87	77	start	closed	closed	closed	15.0	839.8	54.5	0.2376	5.7
103.2667	1550	1	-0.62	-9.05	64	start	closed	closed	closed	18.1	840.9	99.0	-0.4778	8.0
103.2667	1550	3	-1.62	96.03	38	walkway	opened	closed	closed	11.8	180.0	54.0	1.3220	7.8
103.2667	1550	5	0.25	-3.80	87	start	closed	closed	closed	23.5	807.9	12.5	0.0571	12.8
103.3333	1551	0	-1.24	-8.68	69	start	closed	closed	closed	14.2	838.6	57.5	0.3856	5.7
103.3333	1551	1	-0.60	-9.02	63	start	closed	closed	closed	18.2	840.8	103.5	-0.4921	6.2
103.3333	1551	3	-1.65	96.11	36	walkway	opened	closed	closed	11.6	179.5	55.0	1.4201	7.8
103.3333	1551	5	0.11	-3.80	86	start	closed	closed	closed	22.7	807.9	13.0	0.0757	13.4
103.4000	1552	0	-1.38	-8.18	25	start	closed	closed	closed	13.3	835.4	56.0	2.2109	4.8
103.4000	1552	1	-0.67	-9.07	69	start	closed	closed	closed	17.8	841.1	94.0	-0.3801	6.4
103.4000	1552	2	-0.87	-4.02	85	start	closed	closed	closed	16.5	809.3	64.0	-0.0825	10.6
103.4000	1552	3	-1.72	96.23	35	walkway	opened	closed	closed	11.2	178.7	54.5	1.4590	6.6
103.4000	1552	5	-0.12	-3.73	90	start	closed	closed	closed	21.2	807.5	7.5	0.0090	57.1
103.4667	1553	0	-1.58	-7.59	8	start	closed	closed	closed	12.1	831.7	53.5	-6.4314	7.5
103.4667	1553	1	-0.67	-9.10	68	start	closed	closed	closed	17.8	841.2	92.0	-0.3907	7.1
103.4667	1553	3	-1.74	96.21	39	walkway	opened	closed	closed	11.1	178.9	55.5	1.2351	6.4
103.4667	1553	4	-1.99	-5.05	21	start	closed	closed	closed	9.5	815.7	60.0	-2.4926	4.8
103.4667	1553	5	-0.40	-3.73	90	start	closed	closed	closed	19.5	807.5	8.0	nan	0.0
103.5333	1554	1	-0.64	-9.05	67	start	closed	closed	closed	18.0	840.9	99.0	-0.4072	6.1
103.5333	1554	3	-1.68	96.13	35	walkway	opened	closed	closed	11.5	179.4	54.0	1.4442	6.8
103.5333	1554	4	-2.20	-5.92	8	start	closed	closed	closed	8.2	821.3	59.5	-6.7307	8.1
103.5333	1554	5	-0.95	-3.73	90	start	closed	closed	closed	16.0	807.5	9.0	nan	0.0
103.6000	1555	1	-0.67	-9.08	70	start	closed	closed	closed	17.8	841.1	96.0	-0.3574	7.0
103.6000	1555	2	-0.37	-6.86	84	start	closed	closed	closed	19.7	827.2	90.0	-0.0921	8.5
103.6000	1555	3	-1.66	96.11	35	walkway	opened	closed	closed	11.6	179.5	54.5	1.4720	7.1
103.6000	1555	5	-0.87	-3.73	90	start	closed	closed	closed	16.5	807.5	8.0	nan	0.0
103.6667	1556	1	-0.65	-9.11	71	start	closed	closed	closed	17.9	841.3	94.5	-0.3374	7.4
103.6667	1556	2	-0.85	-6.89	59	start	closed	closed	closed	16.6	827.4	83.5	-0.5822	7.8
103.6667	1556	3	-1.65	96.08	34	walkway	opened	closed	closed	11.6	179.7	56.0	1.5139	7.4
103.6667	1556	5	-0.74	-3.79	89	start	closed	closed	closed	17.3	807.8	11.5	0.0253	12.2
103.7333	1557	1	-0.65	-9.13	69	start	closed	closed	closed	17.9	841.5	100.5	-0.3653	7.2
103.7333	1557	2	-1.22	-6.98	42	start	closed	closed	closed	14.3	827.9	76.5	-1.1065	5.8
103.7333	1557	3	-1.64	96.07	33	walkway	opened	closed	closed	11.7	179.7	55.5	1.5789	6.6
103.8000	1558	0	-0.64	-4.25	18	start	closed	closed	closed	18.0	810.7	37.0	-2.9726	2.6
103.8000	1558	1	-0.67	-9.10	67	start	closed	closed	closed	17.8	841.2	103.0	-0.4195	5.0
103.8000	1558	2	-0.78	-7.39	24	start	closed	closed	closed	17.1	830.5	84.0	-2.2371	7.0
103.8000	1558	3	-1.67	96.11	34	walkway	opened	closed	closed	11.5	179.5	57.0	1.4855	6.3
103.8000	1558	5	-0.65	-3.85	81	start	closed	closed	closed	17.9	808.2	16.0	0.1708	7.0
103.8667	1559	0	-0.61	-4.21	19	start	closed	closed	closed	18.2	810.5	37.0	2.9941	2.3
103.8667	1559	1	-0.69	-9.09	68	start	closed	closed	closed	17.7	841.2	101.5	-0.3990	5.2
103.8667	1559	2	-0.63	-8.00	6	start	closed	closed	closed	18.0	834.3	92.0	9.8502	7.6
103.8667	1559	3	-1.63	96.05	30	walkway	opened	closed	closed	11.8	179.9	57.0	1.7377	7.9
103.8667	1559	5	-0.69	-3.80	86	start	closed	closed	closed	17.7	807.9	13.0	0.0757	13.4
103.9333	1560	0	-0.99	-4.05	62	start	closed	closed	closed	15.8	809.5	33.0	0.5537	4.7
103.9333	1560	1	-0.63	-9.06	64	start	closed	closed	closed	18.0	841.0	101.0	-0.4808	4.6
103.9333	1560	3	-1.66	96.09	32	walkway	opened	closed	closed	11.6	179.6	56.0	1.6410	6.9
103.9333	1560	5	-0.69	-3.79	86	start	closed	closed	closed	17.7	807.8	11.5	0.0828	14.6
104.0000	1561	0	-1.31	-3.88	87	start	closed	closed	closed	13.7	808.4	31.0	0.0632	14.5
104.0000	1561	1	-0.67	-9.09	67	start	closed	closed	closed	17.8	841.2	104.5	-0.4230	5.1
104.0000	1561	2	0.28	-7.09	23	start	closed	closed	closed	23.7	828.6	73.0	2.4592	5.6
104.0000	1561	3	-1.67	96.05	33	walkway	opened	closed	closed	11.5	179.9	57.0	1.5714	6.6
104.0000	1561	5	-0.71	-3.80	87	start	closed	closed	closed	17.5	807.9	12.5	0.0571	12.8
104.0667	1562	0	-1.32	-3.87	89	start	closed	closed	closed	13.7	808.4	28.5	0.0217	12.3
104.0667	1562	1	-0.75	-9.15	73	start	closed	closed	closed	17.3	841.5	101.0	-0.2946	4.8
104.0667	1562	2	0.51	-7.52	81	start	closed	closed	closed	25.2	831.3	87.5	-0.1491	9.1
104.0667	1562	3	-1.68	96.02	32	walkway	opened	closed	closed	11.4	180.0	55.5	1.6281	7.3
104.0667	1562	5	-0.69	-3.79	86	start	closed	closed	closed	17.7	807.8	11.5	0.0828	14.6
104.1333	1563	0	-1.19	-3.74	90	start	closed	closed	closed	14.5	807.5	8.0	0.0156	66.0
104.1333	1563	1	-0.73	-9.12	71	start	closed	closed	closed	17.4	841.3	104.5	-0.3355	4.5
104.1333	1563	2	0.08	-6.48	62	start	closed	closed	closed	22.5	824.7	65.0	-0.5126	5.2
104.1333	1563	3	-1.68	96.02	34	walkway	opened	closed	closed	11.4	180.0	55.0	1.4941	9.4
104.2000	1564	0	-1.19	-3.74	90	start	closed	closed	closed	14.5	807.5	8.0	0.0156	66.0
104.2000	1564	1	-0.74	-9.10	71	start	closed	closed	closed	17.4	841.3	107.5	-0.3348	4.2
104.2000	1564	2	0.73	-6.67	49	start	closed	closed	closed	26.6	825.9	75.5	-0.8433	6.4
104.2000	1564	3	-1.70	96.04	34	walkway	opened	closed	closed	11.3	179.9	54.5	1.4829	8.2
104.2667	1565	0	-1.35	-3.78	87	start	closed	closed	closed	13.5	807.8	13.0	-0.0462	21.2
104.2667	1565	1	-0.79	-9.11	69	start	closed	closed	closed	17.0	841.3	102.5	-0.3772	5.2
104.2667	1565	3	-1.70	96.06	34	walkway	opened	closed	closed	11.3	179.8	55.5	1.4876	8.1
104.2667	1565	5	-1.43	-3.73	90	start	closed	closed	closed	13.0	807.4	3.0	0.0000	10.4
104.3333	1566	0	-1.22	-3.75	89	start	closed	closed	closed	14.3	807.6	9.0	-0.0101	34.1
104.3333	1566	1	-0.77	-9.10	70	start	closed	closed	closed	17.1	841.3	108.5	-0.3476	5.0
104.3333	1566	3	-1.69	96.13	33	walkway	opened	closed	closed	11.4	179.4	59.5	1.5448	7.5
104.3333	1566	4	-1.98	-8.09	0	start	closed	closed	closed	9.6	834.9	74.0	-64.1898	5.1
104.3333	1566	5	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
104.4000	1567	0	-1.27	-3.74	88	start	closed	closed	closed	14.0	807.5	5.0	0.0399	27.1
104.4000	1567	1	-0.80	-9.10	69	start	closed	closed	closed	17.0	841.2	106.5	-0.3788	4.9
104.4000	1567	3	-1.73	96.19	34	walkway	opened	closed	closed	11.1	179.0	56.0	1.4884	6.0
104.4000	1567	5	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
104.4667	1568	0	-0.87	-3.74	87	start	closed	closed	closed	16.5	807.5	4.0	0.0623	18.2
104.4667	1568	1	-0.82	-9.10	70	start	closed	closed	closed	16.8	841.2	106.5	-0.3595	5.0
104.4667	1568	3	-1.74	96.18	34	walkway	opened	closed	closed	11.1	179.1	51.5	1.4829	5.5
104.4667	1568	5	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
104.5333	1569	0	-1.59	-3.73	90	start	closed	closed	closed	12.0	807.4	3.0	0.0000	10.4
104.5333	1569	1	-0.77	-9.08	68	start	closed	closed	closed	17.2	841.1	107.0	-0.4037	4.1
104.5333	1569	2	0.02	-4.71	26	start	closed	closed	closed	22.1	813.6	64.5	-1.9915	5.3
104.5333	1569	3	-1.66	96.09	34	walkway	opened	closed	closed	11.6	179.6	55.5	1.5154	7.1
104.5333	1569	4	-1.91	-8.69	6	start	closed	closed	closed	10.0	838.7	86.0	-8.4216	6.2
104.5333	1569	5	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
104.6000	1570	0	-1.61	-3.84	87	start	closed	closed	closed	11.9	808.2	18.0	-0.0515	7.5
104.6000	1570	1	-0.80	-9.09	68	start	closed	closed	closed	17.0	841.2	105.0	-0.4003	4.2
104.6000	1570	3	-1.67	96.13	35	walkway	opened	closed	closed	11.5	179.4	52.5	1.4723	7.0
104.6000	1570	4	-2.26	-9.07	17	start	closed	closed	closed	7.8	841.0	80.0	-3.1438	5.9
104.6000	1570	5	-1.07	-3.73	90	start	closed	closed	closed	15.2	807.5	5.5	0.0168	31.1
104.6667	1571	0	-1.59	-3.94	76	start	closed	closed	closed	12.0	808.8	27.0	-0.2466	5.5
104.6667	1571	1	-0.78	-9.06	67	start	closed	closed	closed	17.1	841.0	107.0	-0.4225	4.3
104.6667	1571	2	1.54	-5.17	8	start	closed	closed	closed	31.7	816.5	70.0	7.2989	15.9
104.6667	1571	3	-1.67	96.15	38	walkway	opened	closed	closed	11.5	179.2	53.5	1.3256	6.8
104.6667	1571	4	-2.33	-9.64	13	start	closed	closed	closed	7.4	844.7	69.0	-4.1278	5.4
