time	frame	tunnel	fly_x	fly_y	fly_angle	chamber	gate0	gate1	gate2	blob_x	blob_y	blob_area	blob_slope	blob_ecc
288.7333	4332	5	-1.72	-3.77	-88.0	start	closed	closed	closed	11.2	807.7	13.0	-0.0274	30.0
288.8000	4333	0	2.04	-7.76	16.0	start	closed	opened	closed	34.8	832.8	51.0	3.3871	4.4
288.8000	4333	1	-1.34	-4.11	-61.0	start	closed	opened	closed	13.6	809.8	41.5	-0.5573	4.9
288.8000	4333	5	-1.19	-3.73	90.0	start	closed	closed	closed	14.5	807.5	6.0	nan	0.0
288.8667	4334	0	2.02	-7.89	14.0	start	closed	opened	closed	34.7	833.6	51.0	3.9164	4.9
288.8667	4334	1	-1.41	-4.49	-31.0	start	closed	opened	closed	13.1	812.2	63.0	-1.6387	5.6
288.8667	4334	2	-0.91	-4.45	-14.0	start	closed	opened	closed	16.3	812.0	56.5	-4.1438	4.6
288.8667	4334	5	-1.11	-3.73	90.0	start	closed	closed	closed	15.0	807.5	7.0	0.0000	50.3
288.9333	4335	0	1.96	-7.91	13.0	start	closed	opened	closed	34.3	833.7	52.5	4.2886	4.3
288.9333	4335	1	-1.53	-5.00	-18.0	start	closed	opened	closed	12.4	815.5	75.5	-3.0742	14.9
288.9333	4335	4	-0.43	-4.53	-36.0	start	closed	opened	closed	19.3	812.5	73.5	-1.3854	5.2
288.9333	4335	5	-1.83	-3.73	90.0	start	closed	closed	closed	10.5	807.5	6.0	nan	0.0
289.0000	4336	0	1.77	-7.70	22.0	start	closed	opened	closed	33.1	832.4	49.0	2.4333	3.6
289.0000	4336	2	-0.87	-4.06	-64.0	start	closed	opened	closed	16.5	809.5	36.0	-0.4805	4.2
289.0000	4336	4	-0.27	-5.16	-13.0	start	closed	opened	closed	20.3	816.5	72.5	-4.2250	11.5
289.0000	4336	5	-1.75	-3.73	-90.0	start	closed	closed	closed	11.0	807.5	5.0	-0.0000	26.4
289.0667	4337	0	1.81	-7.59	81.0	start	closed	opened	closed	33.4	831.8	55.0	0.1605	6.6
289.0667	4337	1	-1.57	-7.18	3.0	start	closed	opened	closed	12.1	829.2	87.5	16.7457	8.3
289.0667	4337	2	-0.30	-3.88	-89.0	start	closed	opened	closed	20.1	808.4	31.5	-0.0109	13.3
289.0667	4337	5	-0.84	-3.78	88.0	start	closed	closed	closed	16.7	807.8	18.5	0.0304	47.6
289.1333	4338	0	1.77	-7.11	-72.0	start	closed	opened	closed	33.1	828.7	50.5	-0.3295	5.6
289.1333	4338	1	-1.54	-8.70	-12.0	start	closed	opened	closed	12.3	838.7	92.0	-4.6514	8.1
289.1333	4338	2	-0.05	-3.93	85.0	start	closed	opened	closed	21.7	808.7	47.0	0.0851	16.8
289.1333	4338	5	-1.57	-3.80	-90.0	start	closed	closed	closed	12.1	807.9	30.5	-0.0018	64.0
289.2000	4339	0	1.60	-6.43	18.0	start	closed	opened	closed	32.1	824.5	42.0	3.1667	3.4
289.2000	4339	1	-1.39	-9.17	-29.0	start	closed	opened	closed	13.3	841.7	99.5	-1.7678	8.9
289.2000	4339	4	-2.03	-9.75	-22.0	start	closed	opened	closed	9.2	845.3	96.0	-2.4660	8.6
289.2000	4339	5	-2.17	-3.93	-82.0	start	closed	closed	closed	8.4	808.7	37.5	-0.1427	12.7
289.2667	4340	1	-1.22	-10.40	6.0	start	closed	opened	closed	14.4	849.4	95.0	9.5397	8.3
289.2667	4340	4	-1.76	-11.20	5.0	start	closed	opened	closed	10.9	854.4	89.0	12.0784	9.7
289.2667	4340	5	-2.32	-3.90	-82.0	start	closed	closed	closed	7.4	808.5	27.5	-0.1469	11.6
289.3333	4341	1	-0.80	-12.23	10.0	start	closed	opened	closed	17.0	860.9	83.5	5.5126	11.2
289.3333	4341	2	1.31	-3.89	85.0	start	closed	opened	closed	30.2	808.5	38.5	0.0905	18.5
289.3333	4341	5	-2.24	-4.07	-62.0	start	closed	closed	closed	7.9	809.6	33.0	-0.5228	4.2
289.4000	4342	1	-0.46	-12.97	16.0	start	closed	opened	closed	19.1	865.5	73.5	3.4081	6.9
289.4000	4342	4	-1.03	-13.39	15.0	start	closed	opened	closed	15.5	868.2	70.5	3.7473	8.4
289.4667	4343	1	-0.61	-12.65	-8.0	start	closed	opened	closed	18.1	863.6	75.5	-7.5920	10.9
289.4667	4343	2	1.93	-3.80	-90.0	start	closed	opened	closed	34.1	807.9	16.5	-0.0060	19.2
289.4667	4343	4	-0.59	-13.14	60.0	start	closed	opened	closed	18.3	866.6	76.0	0.5799	9.6
289.4667	4343	5	-2.28	-4.55	-21.0	start	closed	closed	closed	7.6	812.6	58.5	-2.6055	7.0
289.5333	4344	1	-1.28	-12.70	-57.0	start	closed	opened	closed	13.9	863.9	76.0	-0.6480	8.2
289.5333	4344	2	1.70	-3.85	-89.0	start	closed	opened	closed	32.7	808.2	28.5	-0.0109	21.6
289.5333	4344	4	1.10	-13.06	-88.0	start	closed	opened	closed	28.9	866.1	77.0	-0.0273	8.6
289.5333	4344	5	-2.24	-4.58	-21.0	start	closed	closed	closed	7.9	812.8	62.5	-2.6511	5.6
289.6000	4345	0	0.47	-6.48	-48.0	start	closed	opened	closed	25.0	824.7	56.5	-0.9118	4.9
289.6000	4345	1	-1.02	-12.79	-55.0	start	closed	opened	closed	15.6	864.4	75.0	-0.7007	7.2
289.6000	4345	2	1.85	-3.87	89.0	start	closed	opened	closed	33.6	808.4	29.0	0.0168	13.0
289.6000	4345	4	0.48	-12.75	-61.0	start	closed	opened	closed	25.0	864.2	63.0	-0.5561	5.5
289.6000	4345	5	-2.16	-4.53	-18.0	start	closed	closed	closed	8.4	812.5	58.0	-3.0163	6.0
289.6667	4346	1	-0.87	-12.62	-51.0	start	closed	opened	closed	16.5	863.4	62.5	-0.8087	6.1
289.6667	4346	2	1.86	-3.87	90.0	start	closed	opened	closed	33.7	808.3	30.5	0.0034	15.2
289.6667	4346	4	1.18	-12.07	-40.0	start	closed	opened	closed	29.4	859.9	78.5	-1.1853	9.5
289.6667	4346	5	-2.07	-4.56	-17.0	start	opened	closed	closed	9.0	812.7	62.5	-3.2990	5.7
289.7333	4347	1	-1.08	-12.63	-54.0	start	closed	opened	closed	15.2	863.5	65.0	-0.7336	7.0
289.7333	4347	5	-1.94	-4.57	-9.0	start	closed	closed	closed	9.8	812.7	60.5	-6.3514	5.6
289.8000	4348	0	0.59	-4.30	-73.0	start	closed	opened	closed	25.7	811.0	57.5	-0.3143	8.2
289.8000	4348	1	-1.09	-12.67	-51.0	start	closed	opened	closed	15.1	863.7	66.0	-0.8206	6.3
289.8000	4348	4	1.03	-8.94	-9.0	start	closed	opened	closed	28.5	840.2	101.0	-6.6216	8.7
289.8667	4349	0	0.98	-4.32	-65.0	start	closed	opened	closed	28.1	811.2	51.5	-0.4762	8.9
289.8667	4349	2	1.81	-3.86	90.0	start	closed	opened	closed	33.4	808.3	27.0	0.0037	14.4
289.8667	4349	5	-1.85	-6.25	3.0	start	closed	closed	closed	10.3	823.3	63.0	22.5411	13.1
289.9333	4350	1	-1.30	-13.18	-9.0	start	closed	opened	closed	13.8	866.9	74.0	-6.3502	8.7
289.9333	4350	4	0.66	-4.74	-2.0	start	closed	opened	closed	26.2	813.8	74.5	-26.4318	4.7
289.9333	4350	5	-1.89	-7.18	2.0	start	closed	closed	closed	10.1	829.2	78.5	33.1767	6.5
290.0000	4351	1	-1.17	-13.58	21.0	start	closed	opened	closed	14.6	869.4	68.5	2.6119	8.5
290.0000	4351	2	1.44	-3.84	-90.0	start	closed	opened	closed	31.0	808.2	23.5	-0.0051	14.9
290.0000	4351	4	0.94	-4.82	-51.0	start	closed	opened	closed	27.9	814.3	90.5	-0.8018	4.2
290.0000	4351	5	-1.64	-8.08	5.0	start	closed	closed	closed	11.7	834.8	96.5	11.1904	8.5
290.0667	4352	1	-0.68	-13.47	82.0	start	closed	opened	closed	17.7	868.7	75.5	0.1404	10.3
290.0667	4352	2	1.76	-3.87	88.0	start	closed	opened	closed	33.0	808.3	30.0	0.0362	15.1
290.0667	4352	5	-1.71	-8.98	-23.0	start	closed	closed	closed	11.2	840.5	94.0	-2.3103	8.9
290.1333	4353	1	0.58	-12.73	-76.0	start	closed	opened	closed	25.7	864.1	80.5	-0.2454	10.2
290.1333	4353	2	1.76	-3.98	81.0	start	closed	opened	closed	33.1	809.0	48.0	0.1667	10.1
290.1333	4353	5	-2.01	-9.73	-35.0	start	closed	closed	closed	9.3	845.2	91.0	-1.4264	8.7
290.2000	4354	1	1.26	-12.58	-79.0	start	closed	opened	closed	29.9	863.1	85.0	-0.1961	10.6
290.2000	4354	2	1.80	-3.96	82.0	start	closed	opened	closed	33.3	808.9	46.0	0.1431	9.1
290.2000	4354	5	-1.92	-10.20	-1.0	start	closed	closed	closed	9.9	848.1	91.5	-50.3992	9.0
290.2667	4355	1	1.32	-12.36	-84.0	start	closed	opened	closed	30.3	861.7	73.5	-0.0983	8.0
290.2667	4355	2	1.65	-3.86	90.0	start	closed	opened	closed	32.3	808.3	32.5	0.0034	22.4
290.2667	4355	4	0.58	-4.71	21.0	start	closed	opened	closed	25.6	813.6	80.0	2.6304	4.9
290.2667	4355	5	-1.70	-11.20	2.0	start	closed	closed	closed	11.3	854.5	88.0	25.0438	10.1
290.3333	4356	1	1.23	-12.38	72.0	start	closed	opened	closed	29.7	861.9	66.5	0.3166	8.4
290.3333	4356	2	1.55	-3.82	-89.0	start	closed	opened	closed	31.7	808.0	24.0	-0.0238	38.7
290.3333	4356	5	-1.50	-11.98	4.0	start	closed	closed	closed	12.6	859.3	78.5	15.2907	12.2
290.4000	4357	0	-0.60	-4.43	-73.0	start	closed	opened	closed	18.2	811.8	56.5	-0.3019	11.1
290.4000	4357	1	1.56	-12.95	54.0	start	closed	opened	closed	31.8	865.4	77.5	0.7356	8.0
290.4000	4357	2	1.81	-3.81	-88.0	start	closed	opened	closed	33.4	808.0	18.5	-0.0359	22.4
290.4000	4357	5	-1.51	-12.39	0.0	start	closed	closed	closed	12.5	862.0	77.0	128.6457	9.6
290.4667	4358	0	-0.46	-4.73	83.0	start	closed	opened	closed	19.1	813.8	38.5	0.1246	12.2
290.4667	4358	1	1.76	-13.55	18.0	start	closed	opened	closed	33.1	869.2	73.5	3.1252	7.7
290.4667	4358	5	-1.62	-13.02	-21.0	start	closed	closed	closed	11.8	865.9	60.0	-2.5534	7.1
290.5333	4359	0	0.07	-6.32	89.0	start	closed	opened	closed	22.4	823.7	62.5	0.0104	8.9
290.5333	4359	1	1.83	-13.71	8.0	start	closed	opened	closed	33.5	870.2	65.0	7.0350	8.4
290.5333	4359	2	1.88	-3.87	-87.0	start	closed	opened	closed	33.8	808.3	26.5	-0.0505	11.3
290.5333	4359	5	-1.87	-13.37	-27.0	start	closed	closed	closed	10.3	868.1	68.0	-1.9672	8.3
290.6000	4360	0	0.18	-6.04	83.0	start	closed	opened	closed	23.2	822.0	45.5	0.1246	13.0
290.6000	4360	1	1.82	-13.51	-10.0	start	closed	opened	closed	33.4	869.0	59.5	-5.4460	4.9
290.6000	4360	2	1.83	-3.89	-90.0	start	closed	opened	closed	33.5	808.5	31.0	-0.0039	10.8
290.6000	4360	5	-2.00	-13.69	-59.0	start	closed	closed	closed	9.4	870.1	61.5	-0.6017	10.2
290.6667	4361	0	-0.26	-6.63	78.0	start	closed	opened	closed	20.3	825.7	58.5	0.2201	10.6
290.6667	4361	1	1.81	-13.39	0.0	start	closed	opened	closed	33.4	868.2	63.0	243.0297	5.8
290.6667	4361	2	1.71	-3.86	-88.0	start	closed	opened	closed	32.8	808.3	26.5	-0.0262	11.9
290.7333	4362	0	0.15	-6.68	54.0	start	closed	opened	closed	23.0	826.0	59.5	0.7158	10.3
290.7333	4362	1	1.88	-12.97	45.0	start	closed	opened	closed	33.8	865.6	69.5	1.0082	4.7
290.7333	4362	2	1.76	-3.87	-89.0	start	closed	opened	closed	33.1	808.3	29.5	-0.0133	14.1
290.7333	4362	4	-2.12	-9.33	-30.0	start	closed	opened	closed	8.7	842.7	96.0	-1.7308	9.0
290.7333	4362	5	-1.66	-13.38	-46.0	start	closed	closed	closed	11.6	868.1	60.0	-0.9545	8.0
290.8000	4363	0	-0.82	-6.53	68.0	start	closed	opened	closed	16.9	825.0	61.5	0.3976	11.4
290.8000	4363	1	1.76	-12.71	-86.0	start	closed	opened	closed	33.1	864.0	73.0	-0.0733	6.2
290.8000	4363	2	1.72	-3.88	-90.0	start	closed	opened	closed	32.8	808.4	33.0	-0.0048	15.3
290.8000	4363	4	-1.88	-10.14	-20.0	start	closed	opened	closed	10.2	847.8	94.0	-2.7811	10.2
290.8000	4363	5	-1.67	-13.55	-27.0	start	closed	closed	closed	11.5	869.2	56.0	-2.0029	9.1
290.8667	4364	0	-0.82	-7.15	58.0	start	closed	opened	closed	16.8	829.0	66.0	0.6242	10.2
290.8667	4364	1	1.73	-12.42	-36.0	start	closed	opened	closed	32.9	862.1	54.5	-1.3651	3.0
290.8667	4364	2	1.75	-3.86	88.0	start	closed	opened	closed	33.0	808.3	34.0	0.0318	21.4
290.8667	4364	4	-1.78	-12.18	-12.0	start	closed	opened	closed	10.8	860.6	83.5	-4.8605	11.5
290.8667	4364	5	-1.81	-13.67	-21.0	start	closed	closed	closed	10.6	870.0	52.0	-2.6672	6.6
290.9333	4365	0	-1.07	-7.59	56.0	start	closed	opened	closed	15.3	831.7	63.5	0.6644	11.4
290.9333	4365	1	2.10	-11.86	-6.0	start	closed	opened	closed	35.2	858.6	67.5	-9.8278	6.0
290.9333	4365	2	1.62	-3.87	87.0	start	closed	opened	closed	32.2	808.3	29.0	0.0593	14.1
290.9333	4365	4	-2.11	-13.42	-23.0	start	closed	opened	closed	8.7	868.4	65.0	-2.3769	8.8
290.9333	4365	5	-1.87	-13.63	-19.0	start	closed	closed	closed	10.2	869.7	54.5	-2.8500	6.6
291.0000	4366	0	-0.07	-8.02	65.0	start	closed	opened	closed	21.5	834.4	65.5	0.4570	10.1
291.0000	4366	4	-1.55	-13.21	-70.0	start	closed	opened	closed	12.3	867.1	69.5	-0.3733	6.9
291.0000	4366	5	-1.68	-13.51	26.0	start	closed	closed	closed	11.4	869.0	66.0	2.0318	8.0
291.0667	4367	0	-0.04	-7.80	9.0	start	closed	opened	closed	21.7	833.1	63.5	6.0577	7.5
291.0667	4367	1	1.90	-9.60	-1.0	start	closed	opened	closed	33.9	844.4	82.5	-47.3093	5.1
291.0667	4367	5	-1.25	-13.87	33.0	start	closed	closed	closed	14.2	871.3	63.0	1.5405	8.5
291.1333	4368	0	-0.75	-8.76	36.0	start	closed	opened	closed	17.3	839.1	67.5	1.3823	9.8
291.1333	4368	1	2.04	-9.30	-2.0	start	closed	opened	closed	34.8	842.5	75.0	-30.1737	6.7
291.1333	4368	4	-1.59	-13.14	-71.0	start	closed	opened	closed	12.0	866.6	63.5	-0.3511	7.2
291.1333	4368	5	-0.80	-13.94	41.0	start	closed	closed	closed	17.0	871.7	62.0	1.1568	8.8
291.2000	4369	0	-0.64	-9.38	63.0	start	closed	opened	closed	18.0	843.0	68.5	0.5138	10.7
291.2000	4369	1	2.12	-9.27	-2.0	start	closed	opened	closed	35.3	842.3	75.0	-31.0426	6.1
291.2000	4369	5	-0.58	-14.06	57.0	start	closed	closed	closed	18.4	872.4	55.0	0.6526	8.9
291.2667	4370	0	0.48	-9.82	-15.0	start	closed	opened	closed	25.0	845.7	72.5	-3.6247	10.2
291.2667	4370	1	2.11	-9.06	4.0	start	closed	opened	closed	35.3	841.0	75.5	14.1953	5.4
291.2667	4370	2	0.19	-4.57	29.0	start	closed	opened	closed	23.2	812.7	76.5	1.7831	4.8
291.2667	4370	5	-0.13	-14.11	71.0	start	closed	closed	closed	21.2	872.8	55.0	0.3363	10.1
291.3333	4371	0	0.20	-10.13	7.0	start	closed	opened	closed	23.2	847.7	64.0	7.7216	7.1
291.3333	4371	1	2.10	-8.74	-2.0	start	closed	opened	closed	35.2	839.0	83.0	-23.0620	6.8
291.3333	4371	4	-1.91	-14.06	13.0	start	closed	opened	closed	10.0	872.5	58.5	4.2316	8.1
291.3333	4371	5	0.54	-14.10	80.0	start	closed	closed	closed	25.4	872.7	52.5	0.1813	10.4
291.4000	4372	0	0.38	-9.98	-27.0	start	closed	opened	closed	24.4	846.8	77.0	-1.9540	10.8
291.4000	4372	4	-1.88	-13.92	14.0	start	closed	opened	closed	10.2	871.5	54.5	4.1107	8.4
291.4000	4372	5	0.56	-13.95	82.0	start	closed	closed	closed	25.6	871.7	56.0	0.1449	9.3
291.4667	4373	0	-1.06	-10.39	-3.0	start	closed	opened	closed	15.3	849.4	62.0	-19.9346	9.0
291.4667	4373	1	2.24	-8.24	0.0	start	closed	opened	closed	36.1	835.9	77.5	136.8826	6.4
291.4667	4373	4	-1.98	-13.79	26.0	start	closed	opened	closed	9.5	870.8	59.5	2.0864	7.1
291.4667	4373	5	0.24	-13.81	-58.0	start	closed	closed	closed	23.5	870.9	58.0	-0.6274	8.1
291.5333	4374	0	-0.50	-10.95	-10.0	start	closed	opened	closed	18.9	852.9	57.5	-5.4553	13.1
291.5333	4374	1	2.16	-7.91	5.0	start	closed	opened	closed	35.6	833.7	79.0	10.5660	6.0
291.5333	4374	2	-0.17	-5.05	-2.0	start	closed	opened	closed	20.9	815.8	82.5	-36.3917	11.1
291.5333	4374	4	-1.85	-13.79	46.0	start	closed	opened	closed	10.4	870.8	54.0	0.9597	7.7
291.5333	4374	5	0.17	-13.21	-32.0	start	closed	closed	closed	23.0	867.1	65.0	-1.6026	6.9
291.6000	4375	1	2.34	-7.59	-3.0	start	closed	opened	closed	36.7	831.7	78.5	-20.8225	8.6
291.6000	4375	2	-0.16	-5.15	-2.0	start	closed	opened	closed	21.0	816.4	86.0	-30.1086	12.4
291.6000	4375	4	-1.69	-13.87	67.0	start	closed	opened	closed	11.4	871.3	60.0	0.4185	8.0
291.6000	4375	5	0.13	-12.58	-25.0	start	closed	closed	closed	22.8	863.1	68.0	-2.1489	8.3
291.6667	4376	1	2.28	-7.21	-2.0	start	closed	opened	closed	36.3	829.3	74.5	-33.2687	7.3
291.6667	4376	4	-1.52	-14.10	70.0	start	closed	opened	closed	12.4	872.7	53.0	0.3648	8.6
291.6667	4376	5	0.53	-11.73	-36.0	start	closed	closed	closed	25.3	857.8	83.0	-1.3666	11.6
291.7333	4377	0	1.17	-11.84	-79.0	start	closed	opened	closed	29.4	858.5	24.0	-0.1973	24.7
291.7333	4377	1	2.14	-6.92	1.0	start	closed	opened	closed	35.5	827.5	71.0	104.1319	6.2
291.7333	4377	2	-0.25	-5.45	-2.0	start	closed	opened	closed	20.4	818.3	73.5	-27.7796	15.6
291.7333	4377	4	-1.14	-14.15	79.0	start	closed	opened	closed	14.8	873.0	54.5	0.1981	10.7
291.7333	4377	5	0.99	-11.07	-55.0	start	closed	closed	closed	28.3	853.6	85.5	-0.6886	7.7
291.8000	4378	1	2.20	-7.08	-2.0	start	closed	opened	closed	35.9	828.5	79.0	-35.2142	6.7
291.8000	4378	4	0.03	-14.43	82.0	start	closed	opened	closed	22.2	874.8	47.0	0.1401	10.8
291.8000	4378	5	0.77	-10.64	-31.0	start	closed	closed	closed	26.8	850.9	82.5	-1.6486	7.6
291.8667	4379	0	-0.20	-12.02	3.0	start	closed	opened	closed	20.7	859.6	49.0	19.3109	12.6
291.8667	4379	1	2.07	-7.00	-9.0	start	closed	opened	closed	35.0	828.1	79.5	-6.5887	8.1
291.8667	4379	4	0.90	-14.35	90.0	start	closed	opened	closed	27.7	874.3	51.0	0.0036	8.4
291.8667	4379	5	0.74	-9.71	-14.0	start	closed	closed	closed	26.6	845.1	92.0	-4.1373	8.5
291.9333	4380	0	0.14	-12.34	-20.0	start	closed	opened	closed	22.9	861.6	39.5	-2.6828	5.2
291.9333	4380	1	2.05	-6.57	-8.0	start	closed	opened	closed	34.9	825.3	70.0	-7.4258	6.5
291.9333	4380	4	1.21	-14.31	-80.0	start	closed	opened	closed	29.6	874.0	56.5	-0.1703	8.6
291.9333	4380	5	0.75	-8.63	-13.0	start	closed	closed	closed	26.7	838.3	96.0	-4.3325	8.9
292.0000	4381	1	2.24	-5.57	-0.0	start	closed	opened	closed	36.1	819.1	64.5	-269.8616	10.4
292.0000	4381	4	0.75	-14.37	-83.0	start	closed	opened	closed	26.7	874.4	50.5	-0.1284	6.4
292.0000	4381	5	1.04	-7.38	-24.0	start	closed	closed	closed	28.5	830.4	91.0	-2.2756	7.7
292.0667	4382	0	2.26	-11.83	7.0	start	closed	opened	closed	36.2	858.4	52.0	8.0792	11.4
292.0667	4382	4	0.49	-14.46	-52.0	start	closed	opened	closed	25.1	875.0	47.0	-0.7790	4.9
292.1333	4383	1	2.15	-4.46	6.0	start	closed	opened	closed	35.5	812.1	54.0	9.7541	4.6
292.1333	4383	4	1.04	-14.13	-59.0	start	closed	opened	closed	28.6	872.9	55.0	-0.5981	8.6
292.1333	4383	5	0.99	-5.25	-4.0	start	closed	closed	closed	28.3	817.0	75.5	-12.8564	14.1
292.2000	4384	1	2.09	-4.37	6.0	start	closed	opened	closed	35.2	811.5	52.5	9.7353	3.0
292.2000	4384	4	1.09	-13.93	-39.0	start	closed	opened	closed	28.9	871.6	55.5	-1.2439	8.6
292.2667	4385	0	2.08	-12.58	14.0	start	closed	opened	closed	35.1	863.1	55.5	3.9095	7.0
292.2667	4385	4	1.18	-13.82	-35.0	start	closed	opened	closed	29.4	870.9	52.5	-1.4104	9.9
292.2667	4385	5	0.62	-4.49	-6.0	start	closed	closed	closed	25.9	812.2	61.5	-9.5032	4.3
292.3333	4386	0	1.55	-13.31	3.0	start	closed	opened	closed	31.8	867.7	37.0	16.4554	5.0
292.3333	4386	1	2.00	-4.08	31.0	start	closed	opened	closed	34.6	809.7	27.5	1.6419	1.6
292.3333	4386	2	1.32	-13.17	-31.0	start	closed	opened	closed	30.3	866.9	82.0	-1.6422	7.3
292.3333	4386	4	1.01	-13.82	-29.0	start	closed	opened	closed	28.4	870.9	56.5	-1.8114	8.3
292.4000	4387	0	1.65	-13.22	-8.0	start	closed	opened	closed	32.4	867.1	46.0	-7.2747	7.7
292.4000	4387	4	0.27	-13.71	-22.0	start	closed	opened	closed	23.7	870.2	60.0	-2.4429	9.1
292.4667	4388	0	1.84	-13.23	4.0	start	closed	opened	closed	33.6	867.2	42.5	13.8216	4.9
292.4667	4388	1	1.64	-3.98	-79.0	start	closed	opened	closed	32.3	809.0	22.5	-0.1886	1.9
292.4667	4388	5	0.83	-4.38	-27.0	start	closed	closed	closed	27.2	811.5	56.5	-1.9365	4.3
292.5333	4389	0	1.88	-13.13	45.0	start	closed	opened	closed	33.8	866.6	42.5	1.0118	3.5
292.5333	4389	1	1.79	-3.94	-83.0	start	closed	opened	closed	33.3	808.8	24.5	-0.1268	3.5
292.5333	4389	2	-0.82	-13.58	-73.0	start	closed	opened	closed	16.8	869.4	76.5	-0.3088	10.8
292.5333	4389	4	0.53	-13.53	-17.0	start	closed	opened	closed	25.3	869.1	70.5	-3.3140	7.5
292.5333	4389	5	0.91	-4.70	3.0	start	closed	closed	closed	27.7	813.6	69.0	16.4085	5.0
292.6000	4390	0	1.64	-12.93	68.0	start	closed	opened	closed	32.3	865.4	44.5	0.4028	4.5
292.6000	4390	1	1.59	-4.28	-33.0	start	closed	opened	closed	32.0	810.9	48.5	-1.5676	4.1
292.6000	4390	2	-0.95	-13.36	82.0	start	closed	opened	closed	16.0	868.0	78.5	0.1422	9.3
292.6000	4390	5	0.65	-4.56	18.0	start	closed	closed	closed	26.1	812.7	64.5	3.0852	5.3
292.6667	4391	0	1.55	-12.91	-75.0	start	closed	opened	closed	31.7	865.2	46.0	-0.2657	5.7
292.6667	4391	1	1.66	-4.28	-33.0	start	closed	opened	closed	32.4	810.9	50.0	-1.5515	3.7
292.6667	4391	2	-0.72	-13.31	73.0	start	closed	opened	closed	17.5	867.7	73.5	0.3005	8.3
292.6667	4391	4	0.38	-12.21	-3.0	start	closed	opened	closed	24.4	860.8	78.0	-19.0173	8.7
292.6667	4391	5	0.45	-4.55	26.0	start	closed	closed	closed	24.8	812.6	69.5	2.0829	5.1
292.7333	4392	0	1.80	-12.34	-29.0	start	closed	opened	closed	33.3	861.6	49.0	-1.8118	5.1
292.7333	4392	1	1.64	-4.30	-30.0	start	closed	opened	closed	32.3	811.0	51.5	-1.7007	3.6
292.7333	4392	4	0.42	-12.14	-6.0	start	closed	opened	closed	24.6	860.4	80.5	-9.7377	9.2
292.8000	4393	0	1.93	-10.84	6.0	start	closed	opened	closed	34.1	852.2	53.5	9.0363	7.6
292.8000	4393	1	1.66	-4.33	-28.0	start	closed	opened	closed	32.4	811.2	54.5	-1.8546	3.6
292.8000	4393	4	0.59	-10.90	-9.0	start	closed	opened	closed	25.7	852.6	92.5	-6.5832	8.2
292.8000	4393	5	-0.78	-3.94	90.0	start	closed	closed	closed	17.1	808.8	42.5	0.0061	8.9
292.8667	4394	0	2.08	-9.63	9.0	start	closed	opened	closed	35.1	844.6	66.5	6.1417	6.9
292.8667	4394	1	1.81	-4.49	1.0	start	closed	opened	closed	33.4	812.3	58.5	43.5609	4.3
292.8667	4394	2	-0.89	-12.87	68.0	start	closed	opened	closed	16.4	865.0	78.0	0.4114	7.4
292.9333	4395	0	2.03	-8.66	2.0	start	closed	opened	closed	34.8	838.5	63.0	25.8150	6.2
292.9333	4395	1	1.31	-4.56	31.0	start	closed	opened	closed	30.3	812.7	66.5	1.6611	4.7
292.9333	4395	5	-1.83	-3.79	90.0	start	closed	closed	closed	10.5	807.9	16.0	0.0085	21.1
293.0000	4396	0	2.05	-8.42	-3.0	start	closed	opened	closed	34.9	837.0	69.0	-18.2385	6.0
293.0000	4396	1	1.12	-4.38	48.0	start	closed	opened	closed	29.0	811.5	68.0	0.9046	4.2
293.0000	4396	4	1.59	-5.35	-20.0	start	closed	opened	closed	32.0	817.7	82.5	-2.7469	10.3
293.0000	4396	5	-1.99	-3.73	90.0	start	closed	closed	closed	9.5	807.5	8.0	nan	0.0
293.0667	4397	0	2.04	-8.57	-7.0	start	closed	opened	closed	34.8	837.9	74.0	-7.7167	7.6
293.0667	4397	1	0.18	-4.15	68.0	start	closed	opened	closed	23.2	810.1	62.5	0.3948	7.1
293.0667	4397	4	1.39	-4.71	-4.0	start	closed	opened	closed	30.7	813.6	75.0	-15.0266	5.0
293.0667	4397	5	-2.15	-3.72	90.0	start	closed	closed	closed	8.5	807.4	2.0	nan	0.0
293.1333	4398	0	2.02	-8.55	-2.0	start	closed	opened	closed	34.7	837.8	66.0	-30.6959	7.9
293.1333	4398	1	-0.52	-4.10	68.0	start	closed	opened	closed	18.7	809.8	50.5	0.4046	5.2
293.2000	4399	0	2.19	-8.19	4.0	start	closed	opened	closed	35.8	835.5	73.5	15.5676	9.3
293.2000	4399	1	-0.91	-4.24	78.0	start	closed	opened	closed	16.2	810.6	69.5	0.2106	5.8
293.2000	4399	4	-0.44	-4.57	48.0	start	closed	opened	closed	19.2	812.7	96.5	0.8860	4.6
293.2667	4400	0	1.08	-6.90	11.0	start	closed	opened	closed	28.8	827.4	52.5	5.2266	6.6
293.2667	4400	2	-0.77	-13.28	7.0	start	closed	opened	closed	17.2	867.5	76.5	8.2910	7.1
293.3333	4401	0	-0.41	-6.62	-18.0	start	closed	opened	closed	19.4	825.6	51.0	-3.0898	4.7
293.3333	4401	1	-1.26	-4.37	-88.0	start	closed	opened	closed	14.1	811.5	73.0	-0.0282	5.4
293.3333	4401	2	-0.47	-13.39	41.0	start	closed	opened	closed	19.1	868.2	79.0	1.1418	9.4
293.4000	4402	0	-0.87	-6.56	-21.0	start	closed	opened	closed	16.5	825.2	51.0	-2.6665	4.3
